model,validation,test_lay,test_expert
indo-roberta,0.0,0.0,0.0
indo-roberta-base,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.0,0.0,0.0
indo-roberta-base-epoch-2,0.0,0.0,0.0
indo-roberta-base-epoch-3,0.0,0.0,0.0
indo-roberta-base-epoch-4,0.0,0.0,0.0
indo-roberta-base-epoch-5,0.0,0.0,0.0
indo-roberta-epoch-1,0.0,0.0,0.0
indo-roberta-epoch-2,0.0,0.0,0.0
indo-roberta-epoch-3,0.0,0.0,0.0
indo-roberta-epoch-4,0.0,0.0,0.0
indo-roberta-epoch-5,0.0,0.0,0.0
sentence-bert,0.0,0.0,0.0
sentence-bert-epoch-1,0.0,0.0,0.0
sentence-bert-epoch-2,0.0,0.0,0.0
sentence-bert-epoch-3,0.0,0.0,0.0
sentence-bert-epoch-4,0.0,0.0,0.0
sentence-bert-epoch-5,0.0,0.0,0.0
sentence-bert-proper,0.0,0.0,0.0
sentence-bert-proper-epoch-1,0.0,0.0,0.0
sentence-bert-proper-epoch-2,0.0,0.0,0.0
sentence-bert-proper-epoch-3,0.0,0.0,0.0
sentence-bert-proper-epoch-4,0.0,0.0,0.0
sentence-bert-proper-epoch-5,0.0,0.0,0.0
sentence-bert-simple,0.0,0.0,0.0
sentence-bert-simple-epoch-1,0.0,0.0,0.0
sentence-bert-simple-epoch-2,0.0,0.0,0.0
sentence-bert-simple-epoch-3,0.0,0.0,0.0
sentence-bert-simple-epoch-4,0.0,0.0,0.0
sentence-bert-simple-epoch-5,0.0,0.0,0.0
