model,validation,test_lay,test_expert
indo-roberta,0.3673190714610833,0.3671058609722853,0.33277479892761397
indo-roberta-base,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.0,0.0,0.0
indo-roberta-base-epoch-2,0.0,0.0,0.0
indo-roberta-base-epoch-3,0.0,0.0,0.0
indo-roberta-base-epoch-4,0.0,0.0,0.0
indo-roberta-base-epoch-5,0.0,0.0,0.0
indo-roberta-epoch-1,0.0,0.0,0.0
indo-roberta-epoch-2,0.0,0.0,0.0
indo-roberta-epoch-3,0.0,0.0,0.0
indo-roberta-epoch-4,0.0,0.0,0.0
indo-roberta-epoch-5,0.0,0.0,0.0
sentence-bert,0.3236231224396905,0.3144025442980463,0.3344504021447721
sentence-bert-epoch-1,0.0,0.0,0.0
sentence-bert-epoch-2,0.0,0.0,0.0
sentence-bert-epoch-3,0.0,0.0,0.0
sentence-bert-epoch-4,0.0,0.0,0.0
sentence-bert-epoch-5,0.0,0.0,0.0
sentence-bert-proper,0.3450159308147474,0.3375738300772376,0.3485254691689008
sentence-bert-proper-epoch-1,0.0,0.0,0.0
sentence-bert-proper-epoch-2,0.0,0.0,0.0
sentence-bert-proper-epoch-3,0.0,0.0,0.0
sentence-bert-proper-epoch-4,0.0,0.0,0.0
sentence-bert-proper-epoch-5,0.0,0.0,0.0
sentence-bert-simple,0.3873463814292217,0.39572921399363925,0.353887399463807
sentence-bert-simple-epoch-1,0.0,0.0,0.0
sentence-bert-simple-epoch-2,0.0,0.0,0.0
sentence-bert-simple-epoch-3,0.0,0.0,0.0
sentence-bert-simple-epoch-4,0.0,0.0,0.0
sentence-bert-simple-epoch-5,0.0,0.0,0.0
