model,validation,test_lay,test_expert
indo-roberta,0.17909454061251665,0.1790185000553894,0.1894348427470973
indo-roberta-base,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.0,0.0,0.0
indo-roberta-base-epoch-2,0.0,0.0,0.0
indo-roberta-base-epoch-3,0.0,0.0,0.0
indo-roberta-base-epoch-4,0.0,0.0,0.0
indo-roberta-base-epoch-5,0.0,0.0,0.0
indo-roberta-epoch-1,0.0,0.0,0.0
indo-roberta-epoch-2,0.0,0.0,0.0
indo-roberta-epoch-3,0.0,0.0,0.0
indo-roberta-epoch-4,0.0,0.0,0.0
indo-roberta-epoch-5,0.0,0.0,0.0
sentence-bert,0.31361397787614115,0.30538768733968363,0.3224765588474986
sentence-bert-epoch-1,0.0,0.0,0.0
sentence-bert-epoch-2,0.0,0.0,0.0
sentence-bert-epoch-3,0.0,0.0,0.0
sentence-bert-epoch-4,0.0,0.0,0.0
sentence-bert-epoch-5,0.0,0.0,0.0
sentence-bert-proper,0.32817119925789057,0.3217983936643594,0.30271776279196566
sentence-bert-proper-epoch-1,0.0,0.0,0.0
sentence-bert-proper-epoch-2,0.0,0.0,0.0
sentence-bert-proper-epoch-3,0.0,0.0,0.0
sentence-bert-proper-epoch-4,0.0,0.0,0.0
sentence-bert-proper-epoch-5,0.0,0.0,0.0
sentence-bert-simple,0.3710373427327031,0.37418534310266977,0.32777133574218226
sentence-bert-simple-epoch-1,0.0,0.0,0.0
sentence-bert-simple-epoch-2,0.0,0.0,0.0
sentence-bert-simple-epoch-3,0.0,0.0,0.0
sentence-bert-simple-epoch-4,0.0,0.0,0.0
sentence-bert-simple-epoch-5,0.0,0.0,0.0
