model,validation,test_lay,test_expert
indo-roberta,0.12243969048702776,0.12236862032409511,0.3135276593530863
indo-roberta-base,0.0,0.0,0.0
indo-roberta-base-epoch-1,0.0,0.0,0.0
indo-roberta-base-epoch-2,0.0,0.0,0.0
indo-roberta-base-epoch-3,0.0,0.0,0.0
indo-roberta-base-epoch-4,0.0,0.0,0.0
indo-roberta-base-epoch-5,0.0,0.0,0.0
indo-roberta-epoch-1,0.0,0.0,0.0
indo-roberta-epoch-2,0.0,0.0,0.0
indo-roberta-epoch-3,0.0,0.0,0.0
indo-roberta-epoch-4,0.0,0.0,0.0
indo-roberta-epoch-5,0.0,0.0,0.0
sentence-bert,0.34218672635388936,0.33225234340972176,0.34414621404510953
sentence-bert-epoch-1,0.0,0.0,0.0
sentence-bert-epoch-2,0.0,0.0,0.0
sentence-bert-epoch-3,0.0,0.0,0.0
sentence-bert-epoch-4,0.0,0.0,0.0
sentence-bert-epoch-5,0.0,0.0,0.0
sentence-bert-proper,0.37395053700743924,0.3772082772424301,0.37278504938145307
sentence-bert-proper-epoch-1,0.0,0.0,0.0
sentence-bert-proper-epoch-2,0.0,0.0,0.0
sentence-bert-proper-epoch-3,0.0,0.0,0.0
sentence-bert-proper-epoch-4,0.0,0.0,0.0
sentence-bert-proper-epoch-5,0.0,0.0,0.0
sentence-bert-simple,0.38754603214961225,0.39996763039254385,0.3585914947409888
sentence-bert-simple-epoch-1,0.0,0.0,0.0
sentence-bert-simple-epoch-2,0.0,0.0,0.0
sentence-bert-simple-epoch-3,0.0,0.0,0.0
sentence-bert-simple-epoch-4,0.0,0.0,0.0
sentence-bert-simple-epoch-5,0.0,0.0,0.0
