model,validation_accuracy,validation_f1,validation_precision,validation_recall,test_lay_accuracy,test_lay_f1,test_lay_precision,test_lay_recall,test_expert_accuracy,test_expert_f1,test_expert_precision,test_expert_recall
indo-roberta,0.3673190714610833,0.17909454061251665,0.12243969048702776,0.3333333333333333,0.3671058609722853,0.1790185000553894,0.12236862032409511,0.3333333333333333,0.33277479892761397,0.1894348427470973,0.3135276593530863,0.3313327492490292
indo-roberta-base,0.36458807464724624,0.27657064569200923,0.3542275084120145,0.33977688766426684,0.328032712403453,0.3144403036962739,0.31707841934658104,0.3182459244059899,0.3401474530831099,0.30384668435751944,0.3370482867285936,0.3358570312607337
indo-roberta-base-checkpoint-500,0.3450159308147474,0.2654661869897565,0.3325286524968994,0.33487530126292947,0.3530213539300318,0.2804565253755314,0.3318323737279436,0.329202735654083,0.3300938337801609,0.3250182185695285,0.3334919564818691,0.33347647782920253
indo-roberta-base-epoch-1,0.34683659535730543,0.2839230646586144,0.33550986129228044,0.3300622609459084,0.319854611540209,0.31226310814287217,0.3381092949022369,0.33412425917426725,0.3230563002680965,0.27198495409487017,0.3238298986504439,0.33238540136548084
indo-roberta-base-epoch-2,0.3354574419663177,0.30485697668739986,0.34310688725695865,0.3417662782584647,0.31485688323489325,0.29473466580591806,0.3216785993902846,0.33088055702914204,0.3284182305630027,0.30609251490898975,0.32574807248486853,0.32642750881101396
indo-roberta-base-epoch-3,0.3427401001365498,0.313148472674079,0.336519453534192,0.3376042449344352,0.3466606088141754,0.30110345816687906,0.3231600164020659,0.32708603183710444,0.3297587131367292,0.26144582940842415,0.34338999023287053,0.34221294411036185
indo-roberta-base-epoch-4,0.33636777423759673,0.30178041477297984,0.3241823409653934,0.3247469346827701,0.34711494775102225,0.32123087119211147,0.3421099190361156,0.3397738035400524,0.33679624664879354,0.26444621691911974,0.31243589727484644,0.33191588216295553
indo-roberta-base-epoch-5,0.3350022758306782,0.3302393614679133,0.3463553763277847,0.3445286870691329,0.33621081326669694,0.31479834786425726,0.32658163203023216,0.33082880523130015,0.32171581769436997,0.2536230951390618,0.3275521315453769,0.3330218671348859
indo-roberta-epoch-1,0.3413746017296313,0.17119887620186602,0.24708029197080292,0.3337144004204422,0.29986369831894594,0.22665311516085151,0.26446761046761047,0.3305316109774605,0.3347855227882037,0.1672106452422797,0.11159517426273458,0.3333333333333333
indo-roberta-epoch-2,0.2967683204369595,0.17391816202614022,0.23095575499921273,0.3356305751610486,0.3339391185824625,0.25099983583791435,0.21264286053018444,0.3244673036461039,0.3401474530831099,0.2718964689397076,0.297761487767446,0.33232835971809255
indo-roberta-epoch-3,0.29358215748748295,0.1602671160797095,0.1978210477515067,0.33412979641862256,0.33212176283507494,0.31245047672894954,0.35254105079254194,0.3502019985540951,0.34819034852546915,0.18290150747644074,0.22314705737196613,0.3332522645001275
