model,validation,test_lay,test_expert
indo-roberta,0.12243969048702776,0.12236862032409511,0.3135276593530863
indo-roberta-base,0.3542275084120145,0.31707841934658104,0.3370482867285936
indo-roberta-base-checkpoint-500,0.3325286524968994,0.3318323737279436,0.3334919564818691
indo-roberta-base-epoch-1,0.33550986129228044,0.3381092949022369,0.3238298986504439
indo-roberta-base-epoch-2,0.34310688725695865,0.3216785993902846,0.32574807248486853
indo-roberta-base-epoch-3,0.336519453534192,0.3231600164020659,0.34338999023287053
indo-roberta-base-epoch-4,0.3241823409653934,0.3421099190361156,0.31243589727484644
indo-roberta-base-epoch-5,0.3463553763277847,0.32658163203023216,0.3275521315453769
indo-roberta-epoch-1,0.24708029197080292,0.26446761046761047,0.11159517426273458
indo-roberta-epoch-2,0.23095575499921273,0.21264286053018444,0.297761487767446
indo-roberta-epoch-3,0.1978210477515067,0.35254105079254194,0.22314705737196613
indo-roberta-epoch-4,0.11384708922328622,0.21590011063695272,0.23142594523494622
indo-roberta-epoch-5,0.32768813220772763,0.32378856241517184,0.23258149924816593
sentence-bert,0.34218672635388936,0.33225234340972176,0.34414621404510953
sentence-bert-epoch-1,0.33828231908646494,0.32842206834649784,0.3427367430766608
sentence-bert-epoch-2,0.3405382248976445,0.32948949126804966,0.34248121978844487
sentence-bert-epoch-3,0.34115824637212816,0.33130677451300505,0.3443009988259518
sentence-bert-epoch-4,0.34107085664658543,0.33225234340972176,0.34465930776666603
sentence-bert-epoch-5,0.34218672635388936,0.33225234340972176,0.34414621404510953
sentence-bert-proper,0.37395053700743924,0.3772082772424301,0.37278504938145307
sentence-bert-proper-epoch-1,0.36296014536907567,0.36547751023378794,0.3589078379650594
sentence-bert-proper-epoch-2,0.37968976652143915,0.38890249514128633,0.35994019179587106
sentence-bert-proper-epoch-3,0.37917911773122476,0.38403200049575403,0.3670610238040512
sentence-bert-proper-epoch-4,0.3794345555821841,0.3800626257307435,0.3744351021747216
sentence-bert-proper-epoch-5,0.37395053700743924,0.3772082772424301,0.37278504938145307
sentence-bert-simple,0.38754603214961225,0.39996763039254385,0.3585914947409888
sentence-bert-simple-epoch-1,0.37695369522011973,0.38954292403841567,0.35177995426550424
sentence-bert-simple-epoch-2,0.38144593021920775,0.39672099087201085,0.3553186936463177
sentence-bert-simple-epoch-3,0.3831137960996533,0.3958364139215203,0.3574984116892674
sentence-bert-simple-epoch-4,0.3875570018749855,0.3981788990732447,0.35684224456150887
sentence-bert-simple-epoch-5,0.38754603214961225,0.39996763039254385,0.3585914947409888
